context,target,signal
"That has to be my fave as well, How many albums did they release anyways?",They have released 6 albums which have grossed over 100 million dollars in sales worldwide.,hard
They have released 6 albums which have grossed over 100 million dollars in sales worldwide.,"Oh wow I thought they had more albums, Also thats a lot of money! Do you know if the band is still together today?",medium
"Oh wow I thought they had more albums, Also thats a lot of money! Do you know if the band is still together today?",I don't think so but they are the 41st best selling group of all time.,medium
I don't think so but they are the 41st best selling group of all time.,Wow thats a pretty great achievement. Id love to see them some day and possibly get an autograph. Have you ever met them in person?,medium
Wow thats a pretty great achievement. Id love to see them some day and possibly get an autograph. Have you ever met them in person?,"Nope, but had i lived in Los Angeles where they formed, I might have had a shot",medium
"Nope, but had i lived in Los Angeles where they formed, I might have had a shot","Oh dang! Well that stinks, But yeah id want to get my CD's signed or I might even bring my poster and have it signed, Any other cool Guns N Roses facts you know?",medium
Do you use instagram alot?,Let's talk about Instagram today. It's a photo-sharing social media platform. Do you use it?,medium
Let's talk about Instagram today. It's a photo-sharing social media platform. Do you use it?,I actually don't use it but my niece and mom use it all the time.  do you like to use it?,medium
I actually don't use it but my niece and mom use it all the time.  do you like to use it?,I do enjoy it. Instagram allows people to upload pictures and videos and get views and likes. Some people are even famous because of it.,medium
I do enjoy it. Instagram allows people to upload pictures and videos and get views and likes. Some people are even famous because of it.,for some reason I have just never downloaded the app.  I do have facebook but I guess I just didn't see the reason in having both,medium
for some reason I have just never downloaded the app.  I do have facebook but I guess I just didn't see the reason in having both,"That's fair. Some people are hesitant to use multiple platforms because they're concerned about the use of their personal, private information by Facebook.",hard
"That's fair. Some people are hesitant to use multiple platforms because they're concerned about the use of their personal, private information by Facebook.",Is it much different than facebook?,medium
Is it much different than facebook?,"It's different from Facebook in that it's media-focused, so the focus is on pictures and videos. Some people prefer this over the text-focus of Facebook.",hard
It makes me so sad that Kurt Cobain struggled with heroin addiction and mental illness.,Who is Kurt Cobain?,medium
Who is Kurt Cobain?,"Kurt Cobain was an American songwriter, singer, and musician, most famous for being in the band Nirvana.",hard
"Kurt Cobain was an American songwriter, singer, and musician, most famous for being in the band Nirvana.",Tell me more about Kurt Cobain,medium
Tell me more about Kurt Cobain,"Well, he was born in Washington state. He formed Nirvana in 1987 with two other members, and basically established the grunge music scene in Seattle.",hard
"Well, he was born in Washington state. He formed Nirvana in 1987 with two other members, and basically established the grunge music scene in Seattle.",what was his achievement?,medium
