context,target,score,grade_level
"Also, coffee! : )","Yea, coffee too. You are not supposed to use whipped cream but modern recipes do so.",3.6750000000000007,4
"Yea, coffee too. You are not supposed to use whipped cream but modern recipes do so.","I don't use whipped cream when I have it. I don't want the extra calories, and I just want to get down to business with the whiskey and coffee! Ha!",3.1566666666666663,3
"I don't use whipped cream when I have it. I don't want the extra calories, and I just want to get down to business with the whiskey and coffee! Ha!","Originally, it was served to a group of very cold American passengers from a boat.  The restaurent owner soothed them by poring whiskey into their coffee.  So he did not use cream either",7.541515151515153,8
"Originally, it was served to a group of very cold American passengers from a boat.  The restaurent owner soothed them by poring whiskey into their coffee.  So he did not use cream either","Oh, that's interesting. It's a soothing thing to drink when you're really cold. I think some people use brown sugar in it.",2.75121212121212,3
"Oh, that's interesting. It's a soothing thing to drink when you're really cold. I think some people use brown sugar in it.","Yes, some recipes specify brown sugar.",6.356666666666669,6
"Yes, some recipes specify brown sugar.","To me the main thing is that the coffee needs to be really hot. Sometimes I pour hot water in the mug first, to get the mug really hot. Bailey's Irish Cream is a pretty good variation instead of regular whiskey.",5.720406504065043,6
"To me the main thing is that the coffee needs to be really hot. Sometimes I pour hot water in the mug first, to get the mug really hot. Bailey's Irish Cream is a pretty good variation instead of regular whiskey.",Bailey's is really good.  Irish coffee was introduced to the US by a travel writer who drank it in a Shannon airport.,6.290000000000003,6
Hi! I'm a big instagram user. I recently learned that they are owned by Facebook now!,Oh! I had no idea! That's kind of scary. What a HUGE corporation!,1.9834615384615404,2
Oh! I had no idea! That's kind of scary. What a HUGE corporation!,"Yeah no kidding! I feel like we cannot have privacy anymore on the web now. Facebook, instagram, snapchat etc. are all pretty scary.",5.064565217391305,5
"Yeah no kidding! I feel like we cannot have privacy anymore on the web now. Facebook, instagram, snapchat etc. are all pretty scary.","Yeah, anything you put online or on social media is essentially permanent. Even if you delete it after posting it, there is no telling if someone saved it without telling you!",9.332258064516129,9
"Yeah, anything you put online or on social media is essentially permanent. Even if you delete it after posting it, there is no telling if someone saved it without telling you!",Yes. I was told facebook even has profile of people that never signed up!,5.612857142857145,6
Yes. I was told facebook even has profile of people that never signed up!,"really? I could see that! All of their friends are on Facebook, and have probably posted pictures or said things about them at sometime. I am sure facebook saves all of that information and compiles it for individuals.",5.966282051282054,6
"really? I could see that! All of their friends are on Facebook, and have probably posted pictures or said things about them at sometime. I am sure facebook saves all of that information and compiles it for individuals.",Yes that is exactly what is going on! Do you have a facebook profile?,3.780000000000001,4
Yes that is exactly what is going on! Do you have a facebook profile?,"I do! I actually just reactivated it. I had it deactivated for a few months. I spend too much time on there, so sometimes I need a break!",3.0842857142857163,3
"I do! I actually just reactivated it. I had it deactivated for a few months. I spend too much time on there, so sometimes I need a break!",Yes it can get pretty addictive! I mostly use it to keep contact with old friends myself.,3.604705882352942,4
Yes it can get pretty addictive! I mostly use it to keep contact with old friends myself.,Did you know Facebook messenger still works even if you deactivate your Facebook account?,9.776666666666667,10
I've never heard of dylan's candy bar have you?,"Yes, Dylan's Candy Bar is a chain of candy stores In several major cities",7.430000000000003,7
"Yes, Dylan's Candy Bar is a chain of candy stores In several major cities",and what is it made of though?,-0.75,-1
and what is it made of though?,"Its not a candy bar that is the name of a chain of candy stores owned by Dylan Lauren, Ralph Laurens daughter",8.324545454545454,8
"Its not a candy bar that is the name of a chain of candy stores owned by Dylan Lauren, Ralph Laurens daughter",oh okay I'm sorry!! I misread. How many cities is it in?,2.3951282051282057,2
oh okay I'm sorry!! I misread. How many cities is it in?,"Located in Miami Beach, Los Angeles. Chicago, Miami, New York, East Hampton",7.340000000000003,7
"Located in Miami Beach, Los Angeles. Chicago, Miami, New York, East Hampton",oh wow so they are all away from me  I live in Texas,2.9653846153846146,3
oh wow so they are all away from me  I live in Texas,Dylan's Candy Bar stocks over 7000 candies from around the world!,4.68090909090909,5
I'm a fairly accomplished alpine skiier.,"Are you really? I love skiing, like downhill skiing. I would go every year to ski. Skiing is been around for 5 millennia",1.9316666666666684,2
"Are you really? I love skiing, like downhill skiing. I would go every year to ski. Skiing is been around for 5 millennia",Yep. I started skiing when I was very young and I've skied every year since.,2.206666666666667,2
Yep. I started skiing when I was very young and I've skied every year since.,Do you use long skis and poles? I do. Skiers a long time ago would use one pole haha,0.5133333333333354,1
Do you use long skis and poles? I do. Skiers a long time ago would use one pole haha,Yeah I use particularly long skis by today's standards. I use poles as well.,4.770000000000003,5
